filename,width,height,class,xmin,ymin,xmax,ymax
14_2.png,200,173,garfield,55,67,109,117
14_2.png,200,173,odie,119,26,192,117
14_2.png,200,173,sweater,24,97,56,132
14_2.png,200,173,sweater,58,119,97,152
16_1.png,200,171,john,86,44,140,108
16_1.png,200,171,garfield,31,106,74,142
16_1.png,200,171,mug,85,131,115,156
16_1.png,200,171,teapot,138,115,181,157
14_3.png,200,173,odie,71,7,135,84
14_3.png,200,173,sweater,62,86,106,117
14_1.png,200,173,garfield,52,83,105,130
14_1.png,200,173,odie,110,16,174,100
14_1.png,200,173,sweater,23,103,53,138
14_1.png,200,173,sweater,55,131,89,156
16_3.png,200,171,garfield,18,89,65,136
16_3.png,200,171,mug,70,110,98,139
16_3.png,200,171,john,93,40,150,103
16_3.png,200,171,teapot,139,110,180,158
16_2.png,200,171,john,95,40,139,98
16_2.png,200,171,mug,30,85,57,103
16_2.png,200,171,garfield,19,105,72,127
16_2.png,200,171,teapot,141,111,183,155
57_2.png,200,173,pooky,16,44,59,90
57_2.png,200,173,garfield,41,92,106,120
12_2.png,200,173,john,116,25,162,87
57_3.png,200,173,garfield,65,68,135,108
57_3.png,200,173,pooky,97,111,144,149
12_3.png,200,173,john,62,11,99,59
12_3.png,200,173,garfield,24,119,57,154
12_3.png,200,173,sweater,59,133,120,153
12_3.png,200,173,door,108,12,169,108
12_3.png,200,173,door,145,110,181,159
12_3.png,200,173,rain,185,38,192,53
12_3.png,200,173,rain,179,62,190,74
12_3.png,200,173,rain,181,96,191,111
12_3.png,200,173,rain,184,113,193,126
12_3.png,200,173,rain,173,20,183,33
12_3.png,200,173,rain,172,44,182,59
12_3.png,200,173,rain,173,83,182,98
55_1.png,200,171,pooky,26,86,82,160
55_1.png,200,171,garfield,83,55,152,104
55_3.png,200,171,pooky,59,96,103,138
55_3.png,200,171,garfield,71,52,160,96
12_1.png,200,173,window,58,4,79,122
12_1.png,200,173,window,5,109,58,119
12_1.png,200,173,john,106,55,162,120
12_1.png,200,173,rain,21,36,31,50
12_1.png,200,173,rain,36,44,47,60
12_1.png,200,173,rain,14,68,26,86
12_1.png,200,173,rain,45,87,55,102
12_1.png,200,173,rain,31,98,40,110
12_1.png,200,173,rain,29,87,38,97
12_1.png,200,173,rain,5,32,14,46
12_1.png,200,173,rain,17,6,26,16
12_1.png,200,173,rain,9,93,21,112
12_1.png,200,173,chair,146,122,193,170
57_1.png,200,173,garfield,46,73,114,111
57_1.png,200,173,pooky,71,114,113,150
57_1.png,200,173,odie,137,31,191,133
55_2.png,200,171,pooky,24,81,70,125
55_2.png,200,171,garfield,80,45,157,100
17_3.png,200,173,john,29,26,74,83
17_3.png,200,173,john,126,71,170,107
17_3.png,200,173,chair,117,112,181,160
15_1.png,200,171,garfield,69,87,103,121
15_1.png,200,171,mailman,95,14,156,68
17_2.png,200,173,garfield,32,87,75,126
17_2.png,200,173,john,118,20,165,78
17_2.png,200,173,chair,168,71,194,162
17_2.png,200,173,chair,114,121,168,163
15_2.png,200,171,john,58,44,112,107
15_2.png,200,171,garfield,119,105,160,140
15_3.png,200,171,john,53,52,101,100
15_3.png,200,171,garfield,119,104,161,138
17_1.png,200,173,garfield,38,85,66,117
17_1.png,200,173,john,106,25,161,81
17_1.png,200,173,chair,160,83,186,164
17_1.png,200,173,chair,109,124,160,166
56_1.png,200,171,garfield,43,68,120,106
56_1.png,200,171,pooky,50,107,113,163
13_1.png,200,173,garfield,51,83,107,130
13_1.png,200,173,odie,109,17,173,102
11_3.png,200,173,garfield,11,77,60,122
11_3.png,200,173,odie,90,43,191,103
11_3.png,200,173,sweater,2,122,48,148
11_3.png,200,173,suit,119,114,170,153
11_2.png,200,173,garfield,94,67,161,119
11_2.png,200,173,sweater,48,82,96,119
11_2.png,200,173,sweater,84,121,141,153
13_2.png,200,173,garfield,55,68,110,116
13_2.png,200,173,odie,117,25,191,114
13_2.png,200,173,sweater,24,97,56,129
13_2.png,200,173,sweater,58,119,99,151
56_2.png,200,171,john,19,14,77,84
56_2.png,200,171,garfield,96,74,162,122
56_2.png,200,171,pooky,63,129,165,164
11_1.png,200,173,garfield,89,66,154,120
11_1.png,200,173,sweater,44,84,89,113
11_1.png,200,173,sweater,79,122,135,153
13_3.png,200,173,odie,70,48,135,80
13_3.png,200,173,sweater,67,82,101,116
56_3.png,200,171,john,11,17,67,93
56_3.png,200,171,garfield,102,67,174,105
56_3.png,200,171,pooky,85,105,167,142
20_1.png,200,173,odie,41,60,97,117
20_1.png,200,173,john,116,21,160,71
20_1.png,200,173,garfield,78,124,109,151
20_1.png,200,173,chair,120,98,189,146
20_1.png,200,173,chair,164,65,189,95
58_1.png,200,174,john,78,57,140,115
20_2.png,200,173,garfield,46,73,77,102
20_2.png,200,173,odie,9,77,33,116
20_2.png,200,173,john,112,23,163,80
20_2.png,200,173,chair,119,104,187,150
20_2.png,200,173,chair,167,63,192,103
58_2.png,200,174,garfield,128,50,179,109
58_2.png,200,174,pooky,99,100,128,142
58_3.png,200,174,john,57,57,118,134
20_3.png,200,173,john,91,61,141,125
20_3.png,200,173,chair,144,117,173,172
19_3.png,200,173,john,48,23,82,64
19_3.png,200,173,garfield,108,109,150,142
19_3.png,200,173,door,60,71,107,156
19_2.png,200,173,john,60,48,113,110
19_2.png,200,173,door,118,6,186,173
19_1.png,200,173,john,74,41,122,100
21_2.png,200,173,john,113,18,160,75
21_2.png,200,173,garfield,45,75,75,102
21_2.png,200,173,odie,9,80,40,125
21_2.png,200,173,chair,122,106,191,161
21_2.png,200,173,chair,163,65,192,104
21_3.png,200,173,john,88,58,142,119
21_3.png,200,173,chair,133,122,177,169
21_1.png,200,173,odie,37,60,96,114
21_1.png,200,173,john,113,21,164,68
21_1.png,200,173,garfield,73,122,113,151
21_1.png,200,173,chair,121,96,187,145
21_1.png,200,173,chair,156,69,199,97
18_1.png,200,174,john,41,16,80,74
18_1.png,200,174,chair,10,68,27,153
18_1.png,200,174,garfield,112,107,152,138
18_1.png,200,174,mouse,178,139,200,168
18_1.png,200,174,chair,30,109,83,152
18_3.png,200,174,john,75,56,120,114
18_3.png,200,174,chair,19,139,70,171
18_3.png,200,174,garfield,55,29,114,56
18_2.png,200,174,john,25,64,86,131
18_2.png,200,174,chair,8,141,42,173
18_2.png,200,174,garfield,108,73,158,116
